node_id,class_name,parent_id
6195,100,-1
6196,74,6195
6197,75,6196
6198,74,6195
6199,75,6198
6200,74,6195
6201,75,6200
6202,73,6195
6203,75,6202
6204,73,6195
6205,75,6204
6206,65,6195
6207,12,6206
6208,14,6207
6209,52,6206
6210,12,6209
6211,13,6210
6212,53,6209
6213,0,6212
6214,65,6195
6215,12,6214
6216,14,6215
6217,55,6214
6218,12,6217
6219,13,6218
6220,13,6217
6221,65,6195
6222,12,6221
6223,14,6222
6224,0,6221
6225,65,6195
6226,12,6225
6227,14,6226
6228,0,6225
6229,65,6195
6230,12,6229
6231,14,6230
6232,52,6229
6233,12,6232
6234,13,6233
6235,9,6232
6236,0,6235
6237,0,6235
6238,0,6235
6239,0,6235
6240,12,6235
6241,13,6240
6242,0,6235
6243,65,6195
6244,12,6243
6245,14,6244
6246,4,6243
6247,3,6246
6248,55,6247
6249,12,6248
6250,13,6249
6251,13,6248
6252,0,6246
6253,3,6246
6254,12,6253
6255,13,6254
6256,87,6195
6257,89,6256
6258,65,6256
6259,12,6258
6260,14,6259
6261,9,6258
6262,0,6261
6263,12,6261
6264,13,6263
6265,17,6256
6266,52,6265
6267,55,6266
6268,12,6267
6269,13,6268
6270,13,6267
6271,55,6266
6272,12,6271
6273,13,6272
6274,13,6271
6275,12,6266
6276,13,6275
6277,53,6266
6278,12,6277
6279,13,6278
6280,53,6266
6281,0,6280
6282,65,6256
6283,12,6282
6284,14,6283
6285,52,6282
6286,55,6285
6287,12,6286
6288,13,6287
6289,13,6286
6290,12,6285
6291,13,6290
6292,70,6256
6293,41,6292
6294,12,6293
6295,13,6294
6296,42,6293
6297,12,6293
6298,13,6297
6299,55,6256
6300,12,6299
6301,13,6300
6302,13,6299
6303,87,6195
6304,89,6303
6305,17,6303
6306,52,6305
6307,55,6306
6308,12,6307
6309,13,6308
6310,13,6307
6311,55,6306
6312,12,6311
6313,13,6312
6314,13,6311
6315,12,6306
6316,13,6315
6317,53,6306
6318,12,6317
6319,13,6318
6320,53,6306
6321,0,6320
6322,53,6306
6323,0,6322
6324,85,6303
6325,86,6324
6326,52,6325
6327,55,6326
6328,12,6327
6329,13,6328
6330,13,6327
6331,12,6326
6332,13,6331
6333,17,6324
6334,52,6333
6335,55,6334
6336,12,6335
6337,13,6336
6338,13,6335
6339,12,6334
6340,13,6339
6341,55,6303
6342,12,6341
6343,13,6342
6344,13,6341
