node_id,class_name,parent_id
6345,100,-1
6346,74,6345
6347,75,6346
6348,74,6345
6349,75,6348
6350,74,6345
6351,75,6350
6352,73,6345
6353,75,6352
6354,73,6345
6355,75,6354
6356,65,6345
6357,12,6356
6358,14,6357
6359,52,6356
6360,12,6359
6361,13,6360
6362,65,6345
6363,12,6362
6364,14,6363
6365,0,6362
6366,65,6345
6367,12,6366
6368,14,6367
6369,0,6366
6370,65,6345
6371,12,6370
6372,14,6371
6373,55,6370
6374,12,6373
6375,13,6374
6376,13,6373
6377,87,6345
6378,89,6377
6379,65,6377
6380,12,6379
6381,14,6380
6382,52,6379
6383,12,6382
6384,13,6383
6385,9,6382
6386,0,6385
6387,12,6385
6388,13,6387
6389,65,6377
6390,12,6389
6391,14,6390
6392,4,6389
6393,3,6392
6394,55,6393
6395,12,6394
6396,13,6395
6397,13,6394
6398,0,6392
6399,3,6392
6400,12,6399
6401,13,6400
6402,17,6377
6403,52,6402
6404,55,6403
6405,12,6404
6406,13,6405
6407,13,6404
6408,55,6403
6409,12,6408
6410,13,6409
6411,13,6408
6412,12,6403
6413,13,6412
6414,53,6403
6415,12,6414
6416,13,6415
6417,53,6403
6418,0,6417
6419,65,6377
6420,12,6419
6421,14,6420
6422,52,6419
6423,55,6422
6424,12,6423
6425,13,6424
6426,13,6423
6427,12,6422
6428,13,6427
6429,70,6377
6430,41,6429
6431,12,6430
6432,13,6431
6433,42,6430
6434,12,6430
6435,13,6434
6436,55,6377
6437,12,6436
6438,13,6437
6439,13,6436
6440,87,6345
6441,89,6440
6442,65,6440
6443,12,6442
6444,14,6443
6445,52,6442
6446,12,6445
6447,13,6446
6448,9,6445
6449,0,6448
6450,12,6448
6451,13,6450
6452,65,6440
6453,12,6452
6454,14,6453
6455,4,6452
6456,3,6455
6457,55,6456
6458,12,6457
6459,13,6458
6460,13,6457
6461,0,6455
6462,3,6455
6463,12,6462
6464,13,6463
6465,17,6440
6466,52,6465
6467,55,6466
6468,12,6467
6469,13,6468
6470,13,6467
6471,55,6466
6472,12,6471
6473,13,6472
6474,13,6471
6475,12,6466
6476,13,6475
6477,53,6466
6478,12,6477
6479,13,6478
6480,53,6466
6481,0,6480
6482,53,6466
6483,0,6482
6484,85,6440
6485,86,6484
6486,52,6485
6487,55,6486
6488,12,6487
6489,13,6488
6490,13,6487
6491,12,6486
6492,13,6491
6493,17,6484
6494,52,6493
6495,55,6494
6496,12,6495
6497,13,6496
6498,13,6495
6499,12,6494
6500,13,6499
6501,55,6440
6502,12,6501
6503,13,6502
6504,13,6501
