node_id,class_name,parent_id
23100,100,-1
23101,73,23100
23102,75,23101
23103,74,23100
23104,75,23103
23105,74,23100
23106,75,23105
23107,74,23100
23108,75,23107
23109,75,23107
23110,74,23100
23111,75,23110
23112,74,23100
23113,75,23112
23114,87,23100
23115,89,23114
23116,95,23114
23117,12,23116
23118,13,23117
23119,65,23116
23120,12,23119
23121,14,23120
23122,52,23119
23123,12,23122
23124,13,23123
23125,65,23114
23126,12,23125
23127,14,23126
23128,52,23125
23129,12,23128
23130,13,23129
23131,65,23114
23132,12,23131
23133,14,23132
23134,52,23131
23135,12,23134
23136,13,23135
23137,70,23114
23138,41,23137
23139,12,23138
23140,13,23139
23141,42,23138
23142,12,23138
23143,13,23142
23144,70,23114
23145,41,23144
23146,52,23145
23147,12,23146
23148,13,23147
23149,12,23146
23150,13,23149
23151,43,23145
23152,52,23145
23153,12,23152
23154,13,23153
23155,12,23152
23156,13,23155
23157,70,23114
23158,41,23157
23159,55,23158
23160,12,23159
23161,13,23160
23162,13,23159
23163,42,23158
23164,55,23158
23165,12,23164
23166,13,23165
23167,13,23164
23168,70,23114
23169,41,23168
23170,52,23169
23171,12,23170
23172,13,23171
23173,55,23170
23174,12,23173
23175,13,23174
23176,13,23173
23177,42,23169
23178,52,23169
23179,12,23178
23180,13,23179
23181,55,23178
23182,12,23181
23183,13,23182
23184,13,23181
23185,65,23114
23186,55,23185
23187,12,23186
23188,13,23187
23189,14,23186
23190,0,23185
23191,17,23114
23192,52,23191
23193,55,23192
23194,12,23193
23195,13,23194
23196,13,23193
23197,17,23114
23198,52,23197
23199,55,23198
23200,12,23199
23201,13,23200
23202,13,23199
23203,70,23114
23204,41,23203
23205,12,23204
23206,13,23205
23207,43,23204
23208,12,23204
23209,13,23208
23210,70,23114
23211,41,23210
23212,52,23211
23213,12,23212
23214,13,23213
23215,12,23212
23216,13,23215
23217,43,23211
23218,52,23211
23219,12,23218
23220,13,23219
23221,12,23218
23222,13,23221
23223,70,23114
23224,41,23223
23225,55,23224
23226,12,23225
23227,13,23226
23228,13,23225
23229,43,23224
23230,55,23224
23231,12,23230
23232,13,23231
23233,13,23230
23234,70,23114
23235,41,23234
23236,52,23235
23237,12,23236
23238,13,23237
23239,55,23236
23240,12,23239
23241,13,23240
23242,13,23239
23243,43,23235
23244,52,23235
23245,12,23244
23246,13,23245
23247,55,23244
23248,12,23247
23249,13,23248
23250,13,23247
23251,70,23114
23252,41,23251
23253,52,23252
23254,12,23253
23255,13,23254
23256,56,23253
23257,55,23256
23258,12,23257
23259,13,23258
23260,13,23257
23261,57,23256
23262,0,23261
23263,13,23256
23264,42,23252
23265,52,23252
23266,12,23265
23267,13,23266
23268,56,23265
23269,55,23268
23270,12,23269
23271,13,23270
23272,13,23269
23273,57,23268
23274,0,23273
23275,13,23268
23276,87,23100
23277,89,23276
23278,95,23276
23279,12,23278
23280,13,23279
23281,65,23278
23282,12,23281
23283,14,23282
23284,52,23281
23285,12,23284
23286,13,23285
23287,53,23284
23288,0,23287
23289,95,23276
23290,12,23289
23291,13,23290
23292,65,23289
23293,12,23292
23294,14,23293
23295,52,23292
23296,12,23295
23297,13,23296
23298,12,23295
23299,13,23298
23300,65,23276
23301,12,23300
23302,14,23301
23303,52,23300
23304,12,23303
23305,13,23304
23306,65,23276
23307,12,23306
23308,14,23307
23309,52,23306
23310,12,23309
23311,13,23310
23312,70,23276
23313,41,23312
23314,12,23313
23315,13,23314
23316,42,23313
23317,12,23313
23318,13,23317
23319,70,23276
23320,41,23319
23321,52,23320
23322,12,23321
23323,13,23322
23324,12,23321
23325,13,23324
23326,43,23320
23327,52,23320
23328,12,23327
23329,13,23328
23330,12,23327
23331,13,23330
23332,70,23276
23333,41,23332
23334,55,23333
23335,12,23334
23336,13,23335
23337,13,23334
23338,42,23333
23339,55,23333
23340,12,23339
23341,13,23340
23342,13,23339
23343,70,23276
23344,41,23343
23345,52,23344
23346,12,23345
23347,13,23346
23348,55,23345
23349,12,23348
23350,13,23349
23351,13,23348
23352,42,23344
23353,52,23344
23354,12,23353
23355,13,23354
23356,55,23353
23357,12,23356
23358,13,23357
23359,13,23356
23360,65,23276
23361,55,23360
23362,12,23361
23363,13,23362
23364,14,23361
23365,9,23360
23366,0,23365
23367,0,23365
23368,70,23276
23369,41,23368
23370,55,23369
23371,55,23370
23372,12,23371
23373,13,23372
23374,13,23371
23375,13,23370
23376,42,23369
23377,0,23369
23378,65,23276
23379,55,23378
23380,12,23379
23381,13,23380
23382,14,23379
23383,9,23378
23384,85,23276
23385,86,23384
23386,52,23385
23387,55,23386
23388,12,23387
23389,13,23388
23390,13,23387
23391,12,23386
23392,13,23391
23393,17,23384
23394,52,23393
23395,55,23394
23396,12,23395
23397,13,23396
23398,13,23395
23399,70,23276
23400,41,23399
23401,12,23400
23402,13,23401
23403,43,23400
23404,12,23400
23405,13,23404
23406,70,23276
23407,41,23406
23408,52,23407
23409,12,23408
23410,13,23409
23411,12,23408
23412,13,23411
23413,43,23407
23414,52,23407
23415,12,23414
23416,13,23415
23417,12,23414
23418,13,23417
23419,70,23276
23420,41,23419
23421,55,23420
23422,12,23421
23423,13,23422
23424,13,23421
23425,43,23420
23426,55,23420
23427,12,23426
23428,13,23427
23429,13,23426
23430,70,23276
23431,41,23430
23432,52,23431
23433,12,23432
23434,13,23433
23435,55,23432
23436,12,23435
23437,13,23436
23438,13,23435
23439,43,23431
23440,52,23431
23441,12,23440
23442,13,23441
23443,55,23440
23444,12,23443
23445,13,23444
23446,13,23443
23447,70,23276
23448,41,23447
23449,52,23448
23450,12,23449
23451,13,23450
23452,56,23449
23453,55,23452
23454,12,23453
23455,13,23454
23456,13,23453
23457,57,23452
23458,0,23457
23459,13,23452
23460,42,23448
23461,52,23448
23462,12,23461
23463,13,23462
23464,56,23461
23465,55,23464
23466,12,23465
23467,13,23466
23468,13,23465
23469,57,23464
23470,0,23469
23471,13,23464
23472,87,23100
23473,89,23472
23474,95,23472
23475,12,23474
23476,13,23475
23477,65,23474
23478,12,23477
