node_id,class_name,parent_id
23969,100,-1
23970,74,23969
23971,75,23970
23972,73,23969
23973,75,23972
23974,74,23969
23975,75,23974
23976,74,23969
23977,75,23976
23978,74,23969
23979,75,23978
23980,74,23969
23981,75,23980
23982,74,23969
23983,75,23982
23984,74,23969
23985,75,23984
23986,87,23969
23987,89,23986
23988,90,23987
23989,90,23987
23990,90,23987
23991,76,23986
23992,12,23991
23993,13,23992
23994,91,23991
23995,41,23994
23996,56,23995
23997,12,23996
23998,13,23997
23999,57,23996
24000,12,23999
24001,13,24000
24002,13,23996
24003,48,23995
24004,0,23995
24005,91,23991
24006,41,24005
24007,12,24006
24008,13,24007
24009,51,24006
24010,12,24006
24011,13,24010
24012,87,23969
24013,89,24012
24014,90,24013
24015,90,24013
24016,76,24012
24017,41,24016
24018,12,24017
24019,13,24018
24020,43,24017
24021,6,24017
24022,0,24021
24023,13,24021
24024,69,24016
24025,52,24024
24026,12,24025
24027,13,24026
24028,0,24025
24029,53,24025
24030,0,24029
24031,95,23969
24032,12,24031
24033,13,24032
24034,65,24031
24035,12,24034
24036,14,24035
24037,52,24034
24038,12,24037
24039,13,24038
24040,53,24037
24041,0,24040
24042,65,24031
24043,12,24042
24044,14,24043
24045,52,24042
24046,12,24045
24047,13,24046
24048,53,24045
24049,0,24048
24050,65,24031
24051,12,24050
24052,14,24051
24053,52,24050
24054,12,24053
24055,13,24054
24056,52,24053
24057,12,24056
24058,13,24057
24059,52,24056
24060,12,24059
24061,13,24060
24062,53,24059
24063,0,24062
24064,65,24031
24065,12,24064
24066,14,24065
24067,52,24064
24068,12,24067
24069,13,24068
24070,52,24067
24071,12,24070
24072,13,24071
24073,53,24067
24074,0,24073
24075,53,24067
24076,6,24075
24077,12,24076
24078,13,24077
24079,13,24076
24080,65,24031
24081,12,24080
24082,14,24081
24083,52,24080
24084,12,24083
24085,13,24084
24086,0,24083
24087,87,23969
24088,89,24087
24089,90,24088
24090,65,24087
24091,12,24090
24092,14,24091
24093,9,24090
24094,0,24093
24095,0,24093
24096,0,24093
24097,0,24093
24098,0,24093
24099,0,24093
24100,6,24093
24101,13,24100
24102,9,24093
24103,0,24102
24104,0,24102
24105,0,24102
24106,0,24102
24107,6,24102
24108,0,24107
24109,0,24107
24110,0,24107
24111,0,24107
24112,13,24107
24113,9,24102
24114,0,24113
24115,0,24113
24116,0,24113
24117,0,24113
24118,0,24113
24119,6,24113
24120,6,24119
24121,0,24120
24122,0,24120
24123,0,24120
24124,0,24120
24125,13,24120
24126,6,24119
24127,0,24126
24128,0,24126
24129,0,24126
24130,0,24126
24131,13,24126
24132,6,24119
24133,0,24132
24134,0,24132
24135,0,24132
24136,0,24132
24137,13,24132
24138,13,24119
24139,0,24113
24140,9,24113
24141,0,24140
24142,0,24140
24143,0,24140
24144,0,24140
24145,0,24140
24146,0,24140
24147,76,24087
24148,41,24147
24149,12,24148
24150,13,24149
24151,42,24148
24152,0,24148
24153,71,24147
24154,56,24153
24155,12,24154
24156,13,24155
24157,57,24154
24158,0,24157
24159,15,24154
24160,71,24147
24161,56,24160
