node_id,class_name,parent_id
29839,100,-1
29840,73,29839
29841,75,29840
29842,74,29839
29843,75,29842
29844,74,29839
29845,75,29844
29846,75,29844
29847,75,29844
29848,75,29844
29849,95,29839
29850,12,29849
29851,13,29850
29852,65,29849
29853,12,29852
29854,14,29853
29855,52,29852
29856,12,29855
29857,13,29856
29858,65,29849
29859,12,29858
29860,14,29859
29861,52,29858
29862,12,29861
29863,13,29862
29864,52,29861
29865,12,29864
29866,13,29865
29867,0,29864
29868,95,29839
29869,12,29868
29870,13,29869
29871,72,29868
29872,87,29839
29873,89,29872
29874,95,29872
29875,12,29874
29876,13,29875
29877,72,29874
29878,70,29872
29879,41,29878
29880,52,29879
29881,12,29880
29882,13,29881
29883,42,29879
29884,55,29879
29885,12,29884
29886,13,29885
29887,13,29884
29888,87,29839
29889,89,29888
29890,65,29888
29891,12,29890
29892,14,29891
29893,52,29890
29894,12,29893
29895,13,29894
29896,9,29893
29897,0,29896
29898,0,29896
29899,0,29896
29900,6,29896
29901,52,29900
29902,12,29901
29903,13,29902
29904,9,29901
29905,0,29904
29906,0,29904
29907,13,29900
29908,65,29888
29909,12,29908
29910,14,29909
29911,52,29908
29912,12,29911
29913,13,29912
29914,9,29911
29915,0,29914
29916,0,29914
29917,0,29914
29918,6,29914
29919,52,29918
29920,12,29919
29921,13,29920
29922,9,29919
29923,0,29922
29924,0,29922
29925,13,29918
29926,70,29888
29927,41,29926
29928,12,29927
29929,13,29928
29930,42,29927
29931,12,29927
29932,13,29931
29933,17,29888
29934,52,29933
29935,55,29934
29936,55,29935
29937,12,29936
29938,13,29937
29939,13,29936
29940,13,29935
29941,12,29934
29942,13,29941
29943,17,29888
29944,52,29943
29945,55,29944
29946,55,29945
29947,12,29946
29948,13,29947
29949,13,29946
29950,13,29945
29951,12,29944
29952,13,29951
29953,70,29888
29954,41,29953
29955,12,29954
29956,13,29955
29957,42,29954
29958,12,29954
29959,13,29958
29960,65,29888
29961,55,29960
29962,56,29961
29963,55,29962
29964,12,29963
29965,13,29964
29966,13,29963
29967,57,29962
29968,0,29967
29969,13,29962
29970,14,29961
29971,0,29960
29972,70,29888
29973,41,29972
29974,12,29973
29975,13,29974
29976,43,29973
29977,12,29973
29978,13,29977
29979,87,29839
29980,89,29979
29981,65,29979
29982,12,29981
29983,14,29982
29984,52,29981
29985,12,29984
29986,13,29985
29987,9,29984
29988,0,29987
29989,0,29987
29990,65,29979
29991,12,29990
29992,14,29991
29993,52,29990
29994,12,29993
29995,13,29994
29996,9,29993
29997,0,29996
29998,0,29996
29999,70,29979
30000,41,29999
30001,12,30000
30002,13,30001
30003,43,30000
30004,12,30000
30005,13,30004
