node_id,class_name,parent_id
31614,100,-1
31615,73,31614
31616,75,31615
31617,74,31614
31618,75,31617
31619,74,31614
31620,75,31619
31621,74,31614
31622,75,31621
31623,74,31614
31624,75,31623
31625,74,31614
31626,75,31625
31627,74,31614
31628,75,31627
31629,65,31614
31630,12,31629
31631,14,31630
31632,6,31629
31633,7,31632
31634,0,31633
31635,0,31633
31636,13,31633
31637,7,31632
31638,0,31637
31639,12,31637
31640,13,31639
31641,13,31637
31642,7,31632
31643,12,31642
31644,13,31643
31645,12,31642
31646,13,31645
31647,13,31642
31648,7,31632
31649,12,31648
31650,13,31649
31651,12,31648
31652,13,31651
31653,13,31648
31654,7,31632
31655,12,31654
31656,13,31655
31657,12,31654
31658,13,31657
31659,13,31654
31660,7,31632
31661,12,31660
31662,13,31661
31663,12,31660
31664,13,31663
31665,13,31660
31666,13,31632
31667,87,31614
31668,89,31667
31669,90,31668
31670,65,31667
31671,7,31670
31672,12,31671
31673,14,31672
31674,12,31671
31675,14,31674
31676,14,31671
31677,55,31670
31678,12,31677
31679,13,31678
31680,13,31677
31681,95,31667
31682,12,31681
31683,13,31682
31684,65,31681
31685,12,31684
31686,14,31685
31687,52,31684
31688,12,31687
31689,13,31688
31690,65,31681
31691,12,31690
31692,14,31691
31693,52,31690
31694,12,31693
31695,13,31694
31696,65,31681
31697,12,31696
31698,14,31697
31699,52,31696
31700,12,31699
31701,13,31700
31702,65,31681
31703,12,31702
31704,14,31703
31705,52,31702
31706,12,31705
31707,13,31706
31708,95,31667
31709,12,31708
31710,13,31709
31711,65,31708
31712,12,31711
31713,14,31712
31714,52,31711
31715,12,31714
31716,13,31715
31717,53,31714
31718,12,31717
31719,13,31718
31720,65,31708
31721,12,31720
31722,14,31721
31723,52,31720
31724,12,31723
31725,13,31724
31726,65,31708
31727,12,31726
31728,14,31727
31729,52,31726
31730,12,31729
31731,13,31730
31732,65,31708
31733,12,31732
31734,14,31733
31735,52,31732
31736,12,31735
31737,13,31736
31738,65,31708
31739,12,31738
31740,14,31739
31741,52,31738
31742,12,31741
31743,13,31742
31744,65,31708
31745,12,31744
31746,14,31745
31747,52,31744
31748,12,31747
31749,13,31748
31750,53,31747
31751,12,31750
31752,13,31751
31753,65,31708
31754,12,31753
31755,14,31754
31756,52,31753
31757,12,31756
31758,13,31757
31759,53,31756
31760,12,31759
31761,13,31760
31762,65,31708
31763,12,31762
31764,14,31763
31765,52,31762
31766,12,31765
31767,13,31766
31768,52,31765
31769,12,31768
31770,13,31769
31771,65,31708
31772,12,31771
31773,14,31772
31774,52,31771
31775,12,31774
31776,13,31775
31777,12,31774
31778,13,31777
31779,65,31708
31780,12,31779
31781,14,31780
31782,52,31779
31783,12,31782
31784,13,31783
31785,12,31782
31786,13,31785
31787,76,31667
31788,12,31787
31789,13,31788
31790,65,31787
31791,55,31790
31792,55,31791
31793,12,31792
31794,13,31793
31795,13,31792
31796,14,31791
31797,12,31790
31798,13,31797
31799,76,31667
31800,12,31799
31801,13,31800
31802,65,31799
31803,55,31802
31804,55,31803
31805,12,31804
31806,13,31805
31807,13,31804
31808,14,31803
31809,12,31802
31810,13,31809
31811,91,31667
31812,7,31811
31813,12,31812
31814,13,31813
31815,12,31812
31816,13,31815
31817,13,31812
31818,52,31667
31819,55,31818
31820,12,31819
31821,13,31820
31822,13,31819
31823,53,31818
31824,12,31823
31825,13,31824
31826,65,31614
31827,12,31826
31828,14,31827
31829,9,31826
31830,0,31829
31831,0,31829
31832,0,31829
31833,0,31829
31834,0,31829
31835,0,31829
31836,0,31829
31837,0,31829
31838,0,31829
31839,0,31829
31840,0,31829
31841,0,31829
31842,0,31829
31843,6,31829
31844,13,31843
31845,9,31829
31846,0,31845
31847,0,31845
31848,0,31845
31849,0,31845
31850,0,31845
31851,0,31845
31852,9,31829
31853,87,31614
31854,89,31853
31855,90,31854
31856,65,31853
31857,7,31856
31858,12,31857
31859,14,31858
31860,12,31857
31861,14,31860
31862,14,31857
31863,12,31856
31864,13,31863
31865,65,31853
31866,12,31865
31867,14,31866
31868,55,31865
31869,55,31868
31870,12,31869
31871,13,31870
31872,13,31869
31873,13,31868
31874,65,31853
31875,12,31874
31876,14,31875
31877,55,31874
31878,55,31877
31879,12,31878
31880,13,31879
31881,13,31878
31882,13,31877
31883,65,31853
31884,12,31883
31885,14,31884
31886,52,31883
31887,55,31886
31888,52,31887
31889,12,31888
31890,13,31889
31891,12,31888
31892,13,31891
31893,53,31888
31894,0,31893
31895,13,31887
31896,76,31853
31897,38,31896
31898,39,31897
31899,41,31897
31900,12,31899
31901,13,31900
31902,42,31899
31903,12,31899
31904,13,31903
31905,41,31897
31906,12,31905
31907,13,31906
31908,42,31905
31909,12,31905
31910,13,31909
31911,70,31896
31912,41,31911
31913,12,31912
31914,13,31913
31915,42,31912
31916,9,31912
31917,0,31916
31918,0,31916
31919,0,31916
31920,0,31916
