node_id,class_name,parent_id
33308,100,-1
33309,73,33308
33310,75,33309
33311,74,33308
33312,75,33311
33313,75,33311
33314,74,33308
33315,75,33314
33316,75,33314
33317,74,33308
33318,75,33317
33319,87,33308
33320,89,33319
33321,17,33319
33322,0,33321
33323,95,33319
33324,12,33323
33325,13,33324
33326,65,33323
33327,12,33326
33328,14,33327
33329,52,33326
33330,12,33329
33331,13,33330
33332,53,33329
33333,0,33332
33334,53,33329
33335,0,33334
33336,53,33329
33337,0,33336
33338,65,33319
33339,12,33338
33340,14,33339
33341,52,33338
33342,12,33341
33343,13,33342
33344,9,33341
33345,0,33344
33346,0,33344
33347,70,33319
33348,41,33347
33349,52,33348
33350,55,33349
33351,12,33350
33352,13,33351
33353,13,33350
33354,42,33348
33355,9,33348
33356,0,33355
33357,0,33355
33358,85,33319
33359,86,33358
33360,52,33359
33361,55,33360
33362,12,33361
33363,13,33362
33364,13,33361
33365,12,33360
33366,13,33365
33367,17,33358
33368,52,33367
33369,55,33368
33370,12,33369
33371,13,33370
33372,13,33369
33373,70,33319
33374,41,33373
33375,52,33374
33376,55,33375
33377,12,33376
33378,13,33377
33379,13,33376
33380,42,33374
33381,9,33374
33382,0,33381
33383,0,33381
33384,87,33308
33385,89,33384
33386,17,33384
33387,0,33386
33388,95,33384
33389,12,33388
33390,13,33389
33391,65,33388
33392,12,33391
33393,14,33392
33394,52,33391
33395,12,33394
33396,13,33395
33397,65,33388
33398,12,33397
33399,14,33398
33400,52,33397
33401,12,33400
33402,13,33401
33403,87,33388
33404,89,33403
33405,90,33404
33406,90,33404
33407,90,33404
33408,76,33403
33409,52,33408
33410,55,33409
33411,55,33410
33412,55,33411
33413,12,33412
33414,13,33413
33415,13,33412
33416,13,33411
33417,13,33410
33418,0,33409
33419,69,33408
33420,52,33419
33421,12,33420
33422,13,33421
33423,0,33420
33424,65,33384
33425,12,33424
33426,14,33425
33427,52,33424
33428,12,33427
33429,13,33428
33430,9,33427
33431,0,33430
33432,0,33430
33433,17,33384
33434,52,33433
33435,55,33434
33436,12,33435
33437,13,33436
33438,13,33435
33439,65,33384
33440,55,33439
33441,12,33440
33442,13,33441
33443,14,33440
33444,0,33439
33445,65,33384
33446,55,33445
33447,12,33446
33448,13,33447
33449,14,33446
33450,0,33445
33451,85,33384
33452,86,33451
33453,52,33452
33454,55,33453
33455,12,33454
33456,13,33455
33457,13,33454
33458,12,33453
33459,13,33458
33460,17,33451
33461,52,33460
33462,55,33461
33463,12,33462
33464,13,33463
33465,13,33462
33466,70,33384
33467,41,33466
33468,55,33467
33469,12,33468
33470,13,33469
33471,13,33468
33472,42,33467
33473,0,33467
33474,70,33384
33475,41,33474
33476,55,33475
33477,12,33476
33478,13,33477
33479,13,33476
33480,42,33475
33481,0,33475
33482,87,33308
33483,89,33482
33484,17,33482
33485,0,33484
33486,95,33482
33487,12,33486
33488,13,33487
33489,65,33486
33490,12,33489
33491,14,33490
33492,52,33489
33493,12,33492
33494,13,33493
33495,65,33486
33496,12,33495
33497,14,33496
33498,52,33495
33499,12,33498
33500,13,33499
33501,53,33498
33502,0,33501
33503,65,33482
33504,12,33503
33505,14,33504
33506,52,33503
33507,12,33506
33508,13,33507
33509,9,33506
33510,0,33509
33511,0,33509
33512,17,33482
33513,52,33512
33514,55,33513
33515,12,33514
33516,13,33515
33517,13,33514
33518,70,33482
33519,41,33518
33520,52,33519
33521,55,33520
33522,12,33521
33523,13,33522
33524,13,33521
33525,42,33519
33526,9,33519
33527,0,33526
33528,0,33526
33529,0,33526
33530,0,33526
33531,65,33482
33532,55,33531
33533,12,33532
33534,13,33533
33535,14,33532
33536,0,33531
33537,17,33482
33538,52,33537
33539,55,33538
33540,12,33539
33541,13,33540
33542,13,33539
33543,70,33482
33544,41,33543
33545,52,33544
33546,55,33545
33547,12,33546
33548,13,33547
33549,13,33546
33550,42,33544
33551,9,33544
33552,0,33551
33553,0,33551
33554,0,33551
33555,0,33551
33556,65,33482
33557,55,33556
33558,12,33557
33559,13,33558
33560,14,33557
33561,0,33556
33562,17,33482
33563,52,33562
33564,55,33563
33565,12,33564
33566,13,33565
33567,13,33564
33568,70,33482
33569,41,33568
33570,52,33569
33571,55,33570
33572,12,33571
33573,13,33572
33574,13,33571
33575,42,33569
33576,9,33569
33577,0,33576
33578,0,33576
33579,0,33576
33580,0,33576
33581,65,33482
33582,55,33581
33583,12,33582
33584,13,33583
33585,14,33582
33586,0,33581
33587,85,33482
33588,86,33587
33589,52,33588
33590,55,33589
33591,12,33590
33592,13,33591
33593,13,33590
33594,12,33589
33595,13,33594
33596,17,33587
33597,52,33596
33598,55,33597
33599,12,33598
33600,13,33599
33601,13,33598
33602,70,33482
33603,41,33602
33604,52,33603
33605,55,33604
33606,12,33605
33607,13,33606
33608,13,33605
33609,42,33603
33610,9,33603
33611,0,33610
33612,0,33610
33613,0,33610
33614,0,33610
33615,17,33482
33616,52,33615
33617,55,33616
33618,12,33617
33619,13,33618
33620,13,33617
33621,70,33482
33622,41,33621
33623,52,33622
33624,55,33623
33625,12,33624
33626,13,33625
33627,13,33624
33628,42,33622
33629,9,33622
33630,0,33629
33631,0,33629
33632,0,33629
33633,0,33629
33634,87,33308
33635,89,33634
33636,17,33634
33637,0,33636
33638,95,33634
33639,12,33638
33640,13,33639
33641,65,33638
33642,12,33641
33643,14,33642
33644,52,33641
33645,12,33644
33646,13,33645
33647,53,33644
33648,0,33647
33649,65,33634
33650,12,33649
33651,14,33650
33652,52,33649
33653,12,33652
33654,13,33653
33655,85,33634
33656,86,33655
33657,52,33656
33658,55,33657
33659,12,33658
33660,13,33659
33661,13,33658
33662,12,33657
33663,13,33662
33664,17,33655
33665,52,33664
33666,55,33665
33667,12,33666
33668,13,33667
33669,13,33666
33670,85,33634
33671,86,33670
33672,52,33671
33673,55,33672
33674,12,33673
33675,13,33674
33676,13,33673
33677,12,33672
33678,13,33677
33679,17,33670
33680,52,33679
33681,55,33680
33682,12,33681
33683,13,33682
33684,13,33681
