node_id,class_name,parent_id
33685,100,-1
33686,74,33685
33687,75,33686
33688,73,33685
33689,75,33688
33690,74,33685
33691,75,33690
33692,74,33685
33693,75,33692
33694,75,33692
33695,74,33685
33696,75,33695
33697,75,33695
33698,74,33685
33699,75,33698
33700,75,33698
33701,75,33698
33702,75,33698
33703,75,33698
33704,87,33685
33705,89,33704
33706,95,33704
33707,12,33706
33708,13,33707
33709,65,33706
33710,12,33709
33711,14,33710
33712,52,33709
33713,12,33712
33714,13,33713
33715,12,33712
33716,13,33715
33717,53,33712
33718,0,33717
33719,65,33704
33720,12,33719
33721,14,33720
33722,52,33719
33723,12,33722
33724,13,33723
33725,9,33722
33726,0,33725
33727,6,33725
33728,13,33727
33729,17,33704
33730,52,33729
33731,55,33730
33732,12,33731
33733,13,33732
33734,13,33731
33735,9,33730
33736,0,33735
33737,6,33735
33738,13,33737
33739,70,33704
33740,41,33739
33741,55,33740
33742,12,33741
33743,13,33742
33744,13,33741
33745,42,33740
33746,6,33740
33747,13,33746
33748,87,33685
33749,89,33748
33750,95,33748
33751,12,33750
33752,13,33751
33753,65,33750
33754,12,33753
33755,14,33754
33756,52,33753
33757,12,33756
33758,13,33757
33759,95,33748
33760,12,33759
33761,13,33760
33762,65,33759
33763,12,33762
33764,14,33763
33765,52,33762
33766,12,33765
33767,13,33766
33768,52,33765
33769,12,33768
33770,13,33769
33771,12,33768
33772,13,33771
33773,65,33748
33774,12,33773
33775,14,33774
33776,52,33773
33777,12,33776
33778,13,33777
33779,52,33776
33780,12,33779
33781,13,33780
33782,53,33779
33783,0,33782
33784,65,33748
33785,12,33784
33786,14,33785
33787,52,33784
33788,12,33787
33789,13,33788
33790,52,33787
33791,12,33790
33792,13,33791
33793,53,33790
33794,0,33793
33795,65,33748
33796,12,33795
33797,14,33796
33798,52,33795
33799,12,33798
33800,13,33799
33801,9,33798
33802,0,33801
33803,6,33801
33804,9,33803
33805,0,33804
33806,0,33804
33807,9,33803
33808,0,33807
33809,0,33807
33810,13,33803
33811,70,33748
33812,41,33811
33813,55,33812
33814,12,33813
33815,13,33814
33816,13,33813
33817,42,33812
33818,6,33812
33819,12,33818
33820,13,33819
33821,12,33818
33822,13,33821
33823,13,33818
33824,65,33748
33825,12,33824
33826,14,33825
33827,52,33824
33828,55,33827
33829,12,33828
33830,13,33829
33831,13,33828
33832,70,33748
33833,41,33832
33834,12,33833
33835,13,33834
33836,42,33833
33837,9,33833
33838,0,33837
33839,6,33837
33840,9,33839
33841,0,33840
33842,0,33840
33843,9,33839
33844,0,33843
33845,0,33843
33846,13,33839
33847,87,33685
33848,89,33847
33849,95,33847
33850,12,33849
33851,13,33850
33852,65,33849
33853,12,33852
33854,14,33853
33855,52,33852
33856,12,33855
33857,13,33856
33858,95,33847
33859,12,33858
33860,13,33859
33861,65,33858
33862,12,33861
33863,14,33862
33864,52,33861
33865,12,33864
33866,13,33865
33867,52,33864
33868,12,33867
33869,13,33868
33870,12,33867
33871,13,33870
33872,53,33864
33873,88,33872
33874,89,33873
33875,6,33873
33876,13,33875
33877,53,33864
33878,0,33877
33879,65,33847
33880,12,33879
33881,14,33880
33882,52,33879
33883,12,33882
33884,13,33883
33885,70,33847
33886,41,33885
33887,55,33886
33888,12,33887
33889,13,33888
33890,13,33887
33891,42,33886
33892,6,33886
33893,13,33892
33894,65,33847
33895,12,33894
33896,14,33895
33897,52,33894
33898,55,33897
33899,12,33898
33900,13,33899
33901,13,33898
33902,70,33847
33903,41,33902
33904,12,33903
33905,13,33904
33906,42,33903
33907,9,33903
33908,0,33907
