node_id,class_name,parent_id
41884,100,-1
41885,73,41884
41886,75,41885
41887,74,41884
41888,75,41887
41889,74,41884
41890,75,41889
41891,75,41889
41892,75,41889
41893,75,41889
41894,74,41884
41895,75,41894
41896,75,41894
41897,74,41884
41898,75,41897
41899,75,41897
41900,74,41884
41901,75,41900
41902,74,41884
41903,75,41902
41904,74,41884
41905,75,41904
41906,87,41884
41907,89,41906
41908,87,41906
41909,89,41908
41910,90,41909
41911,90,41909
41912,90,41909
41913,76,41908
41914,19,41913
41915,22,41914
41916,12,41914
41917,13,41916
41918,91,41913
41919,91,41908
41920,52,41919
41921,55,41920
41922,0,41921
41923,13,41921
41924,53,41920
41925,12,41924
41926,13,41925
41927,87,41906
41928,89,41927
41929,90,41928
41930,90,41928
41931,90,41928
41932,90,41928
41933,76,41927
41934,19,41933
41935,22,41934
41936,12,41934
41937,13,41936
41938,91,41933
41939,65,41927
41940,7,41939
41941,56,41940
41942,12,41941
41943,13,41942
41944,57,41941
41945,0,41944
41946,14,41941
41947,12,41940
41948,14,41947
41949,56,41940
41950,12,41949
41951,13,41950
41952,57,41949
41953,0,41952
41954,14,41949
41955,14,41940
41956,52,41939
41957,55,41956
41958,12,41957
41959,13,41958
41960,13,41957
41961,0,41956
41962,65,41906
41963,12,41962
41964,14,41963
41965,52,41962
41966,12,41965
41967,13,41966
41968,0,41965
41969,52,41965
41970,12,41969
41971,13,41970
41972,0,41969
41973,52,41969
41974,12,41973
41975,13,41974
41976,52,41965
41977,12,41976
41978,13,41977
41979,0,41976
41980,52,41976
41981,12,41980
41982,13,41981
41983,53,41980
41984,0,41983
41985,52,41965
41986,12,41985
41987,13,41986
41988,0,41985
41989,52,41985
41990,12,41989
41991,13,41990
41992,53,41989
41993,0,41992
41994,52,41965
41995,12,41994
41996,13,41995
41997,0,41994
41998,52,41994
41999,12,41998
42000,13,41999
42001,53,41998
42002,52,42001
42003,12,42002
42004,13,42003
42005,53,41998
42006,12,42005
42007,13,42006
42008,53,41998
42009,12,42008
42010,13,42009
42011,91,41906
42012,12,42011
42013,13,42012
42014,55,41906
42015,12,42014
42016,13,42015
42017,13,42014
42018,87,41884
42019,89,42018
42020,91,42018
42021,9,42020
42022,0,42021
42023,0,42021
42024,0,42021
42025,0,42021
42026,0,42021
42027,0,42021
42028,55,42018
42029,12,42028
42030,13,42029
42031,13,42028
42032,87,41884
42033,89,42032
42034,90,42033
42035,85,42032
42036,86,42035
42037,52,42036
42038,55,42037
42039,12,42038
42040,13,42039
42041,13,42038
42042,12,42037
42043,13,42042
42044,17,42035
42045,52,42044
42046,12,42045
42047,13,42046
42048,12,42045
42049,13,42048
42050,9,42045
42051,53,42045
42052,0,42051
42053,87,41884
42054,89,42053
42055,90,42054
42056,90,42054
42057,65,42053
42058,12,42057
42059,14,42058
42060,12,42057
42061,13,42060
42062,65,42053
42063,12,42062
42064,14,42063
42065,12,42062
42066,13,42065
42067,65,42053
42068,12,42067
42069,14,42068
42070,12,42067
42071,13,42070
42072,65,42053
42073,12,42072
42074,14,42073
42075,9,42072
42076,0,42075
42077,0,42075
42078,0,42075
42079,0,42075
42080,65,42053
42081,12,42080
42082,14,42081
42083,52,42080
42084,12,42083
42085,13,42084
42086,12,42083
42087,13,42086
42088,12,42083
42089,13,42088
42090,53,42083
42091,0,42090
42092,70,42053
42093,41,42092
42094,12,42093
42095,13,42094
42096,42,42093
42097,12,42093
42098,13,42097
42099,65,42053
42100,12,42099
42101,14,42100
42102,9,42099
42103,0,42102
42104,0,42102
42105,0,42102
42106,0,42102
42107,0,42102
42108,0,42102
42109,0,42102
42110,0,42102
42111,65,42053
42112,12,42111
42113,14,42112
42114,52,42111
42115,12,42114
42116,13,42115
42117,12,42114
42118,13,42117
42119,12,42114
42120,13,42119
42121,53,42114
42122,0,42121
42123,53,42114
42124,0,42123
42125,70,42053
42126,41,42125
42127,12,42126
42128,13,42127
42129,42,42126
42130,12,42126
42131,13,42130
42132,65,42053
42133,12,42132
42134,14,42133
42135,9,42132
42136,0,42135
42137,0,42135
42138,0,42135
42139,0,42135
42140,0,42135
42141,0,42135
42142,0,42135
42143,0,42135
42144,65,42053
42145,12,42144
42146,14,42145
42147,52,42144
42148,12,42147
42149,13,42148
42150,12,42147
42151,13,42150
42152,12,42147
42153,13,42152
42154,70,42053
42155,41,42154
42156,12,42155
42157,13,42156
42158,42,42155
42159,12,42155
42160,13,42159
42161,87,41884
42162,89,42161
42163,90,42162
42164,90,42162
42165,65,42161
42166,12,42165
42167,14,42166
42168,12,42165
42169,13,42168
42170,65,42161
42171,12,42170
