node_id,class_name,parent_id
42575,100,-1
42576,73,42575
42577,75,42576
42578,74,42575
42579,75,42578
42580,74,42575
42581,75,42580
42582,74,42575
42583,75,42582
42584,75,42582
42585,75,42582
42586,75,42582
42587,74,42575
42588,75,42587
42589,75,42587
42590,75,42587
42591,74,42575
42592,75,42591
42593,74,42575
42594,75,42593
42595,75,42593
42596,75,42593
42597,75,42593
42598,87,42575
42599,89,42598
42600,95,42598
42601,12,42600
42602,13,42601
42603,65,42600
42604,12,42603
42605,14,42604
42606,52,42603
42607,12,42606
42608,13,42607
42609,87,42600
42610,89,42609
42611,90,42610
42612,91,42609
42613,54,42612
42614,41,42613
42615,55,42614
42616,12,42615
42617,13,42616
42618,13,42615
42619,42,42614
42620,0,42614
42621,0,42613
42622,0,42613
42623,12,42609
42624,13,42623
42625,65,42598
42626,12,42625
42627,14,42626
42628,52,42625
42629,12,42628
42630,13,42629
42631,9,42628
42632,0,42631
42633,0,42631
42634,70,42598
42635,41,42634
42636,55,42635
42637,12,42636
42638,13,42637
42639,13,42636
42640,42,42635
42641,0,42635
42642,65,42598
42643,12,42642
42644,14,42643
42645,52,42642
42646,55,42645
42647,12,42646
42648,13,42647
42649,13,42646
42650,70,42598
42651,41,42650
42652,12,42651
42653,13,42652
42654,42,42651
42655,9,42651
42656,0,42655
42657,0,42655
42658,0,42655
42659,0,42655
42660,65,42598
42661,12,42660
42662,14,42661
42663,52,42660
42664,55,42663
42665,12,42664
42666,13,42665
42667,13,42664
42668,70,42598
42669,41,42668
42670,12,42669
42671,13,42670
42672,42,42669
42673,9,42669
42674,0,42673
42675,0,42673
42676,0,42673
42677,0,42673
42678,65,42598
42679,12,42678
42680,14,42679
42681,52,42678
42682,12,42681
42683,13,42682
42684,9,42681
42685,0,42684
42686,0,42684
42687,70,42598
42688,41,42687
42689,55,42688
42690,12,42689
42691,13,42690
42692,13,42689
42693,42,42688
42694,0,42688
42695,65,42598
42696,12,42695
42697,14,42696
42698,52,42695
42699,55,42698
42700,12,42699
42701,13,42700
42702,13,42699
42703,70,42598
42704,41,42703
42705,12,42704
42706,13,42705
42707,42,42704
42708,9,42704
42709,0,42708
42710,0,42708
42711,0,42708
42712,0,42708
42713,65,42598
42714,12,42713
42715,14,42714
42716,52,42713
42717,55,42716
42718,12,42717
42719,13,42718
42720,13,42717
42721,70,42598
42722,41,42721
42723,12,42722
42724,13,42723
42725,42,42722
42726,9,42722
42727,0,42726
42728,0,42726
42729,0,42726
42730,0,42726
42731,87,42575
42732,89,42731
42733,95,42731
42734,12,42733
42735,13,42734
