node_id,class_name,parent_id,Generator
23969,100,-1,0
23970,74,23969,0
23971,75,23970,0
23972,73,23969,0
23973,75,23972,0
23974,74,23969,0
23975,75,23974,0
23976,74,23969,0
23977,75,23976,0
23978,74,23969,0
23979,75,23978,0
23980,74,23969,0
23981,75,23980,0
23982,74,23969,0
23983,75,23982,0
23984,74,23969,0
23985,75,23984,0
23986,87,23969,0
23987,89,23986,0
23988,90,23987,0
23989,90,23987,0
23990,90,23987,0
23991,76,23986,0
23992,12,23991,0
23993,13,23992,0
23994,91,23991,0
23995,41,23994,0
23996,56,23995,0
23997,12,23996,0
23998,13,23997,0
23999,57,23996,0
24000,12,23999,0
24001,13,24000,0
24002,13,23996,0
24003,48,23995,0
24004,0,23995,0
24005,91,23991,0
24006,41,24005,0
24007,12,24006,0
24008,13,24007,0
24009,51,24006,0
24010,12,24006,0
24011,13,24010,0
24012,87,23969,0
24013,89,24012,0
24014,90,24013,0
24015,90,24013,0
24016,76,24012,0
24017,41,24016,0
24018,12,24017,0
24019,13,24018,0
24020,43,24017,0
24021,6,24017,0
24022,0,24021,0
24023,13,24021,0
24024,69,24016,0
24025,52,24024,0
24026,12,24025,0
24027,13,24026,0
24028,0,24025,0
24029,53,24025,0
24030,0,24029,0
24031,95,23969,0
24032,12,24031,0
24033,13,24032,0
24034,65,24031,0
24035,12,24034,0
24036,14,24035,0
24037,52,24034,0
24038,12,24037,0
24039,13,24038,0
24040,53,24037,0
24041,0,24040,0
24042,65,24031,0
24043,12,24042,0
24044,14,24043,0
24045,52,24042,0
24046,12,24045,0
24047,13,24046,0
24048,53,24045,0
24049,0,24048,0
24050,65,24031,0
24051,12,24050,0
24052,14,24051,0
24053,52,24050,0
24054,12,24053,0
24055,13,24054,0
24056,52,24053,0
24057,12,24056,0
24058,13,24057,0
24059,52,24056,0
24060,12,24059,0
24061,13,24060,0
24062,53,24059,0
24063,0,24062,0
24064,65,24031,0
24065,12,24064,0
24066,14,24065,0
24067,52,24064,0
24068,12,24067,0
24069,13,24068,0
24070,52,24067,0
24071,12,24070,0
24072,13,24071,0
24073,53,24067,0
24074,0,24073,0
24075,53,24067,0
24076,6,24075,0
24077,12,24076,0
24078,13,24077,0
24079,13,24076,0
24080,65,24031,0
24081,12,24080,0
24082,14,24081,0
24083,52,24080,0
24084,12,24083,0
24085,13,24084,0
24086,0,24083,0
24087,87,23969,0
24088,89,24087,0
24089,90,24088,0
24090,65,24087,0
24091,12,24090,0
24092,14,24091,0
24093,9,24090,0
24094,0,24093,0
24095,0,24093,0
24096,0,24093,0
24097,0,24093,0
24098,0,24093,0
24099,0,24093,0
24100,6,24093,0
24101,13,24100,0
24102,9,24093,0
24103,0,24102,0
24104,0,24102,0
24105,0,24102,0
24106,0,24102,0
24107,6,24102,0
