node_id,class_name,parent_id,Generator
30814,100,-1,0
30815,73,30814,0
30816,75,30815,0
30817,73,30814,0
30818,75,30817,0
30819,73,30814,0
30820,75,30819,0
30821,74,30814,0
30822,75,30821,0
30823,74,30814,0
30824,75,30823,0
30825,74,30814,0
30826,75,30825,0
30827,75,30825,0
30828,75,30825,0
30829,74,30814,0
30830,75,30829,0
30831,74,30814,0
30832,75,30831,0
30833,74,30814,0
30834,75,30833,0
30835,95,30814,0
30836,12,30835,0
30837,13,30836,0
30838,72,30835,0
30839,95,30814,0
30840,12,30839,0
30841,13,30840,0
30842,65,30839,0
30843,12,30842,0
30844,14,30843,0
30845,52,30842,0
30846,12,30845,0
30847,13,30846,0
30848,65,30839,0
30849,12,30848,0
30850,14,30849,0
30851,52,30848,0
30852,12,30851,0
30853,13,30852,0
30854,95,30814,0
30855,12,30854,0
30856,13,30855,0
30857,65,30854,0
30858,12,30857,0
30859,14,30858,0
30860,52,30857,0
30861,12,30860,0
30862,13,30861,0
30863,65,30854,0
30864,12,30863,0
30865,14,30864,0
30866,52,30863,0
30867,12,30866,0
30868,13,30867,0
30869,65,30854,0
30870,12,30869,0
30871,14,30870,0
30872,52,30869,0
30873,12,30872,0
30874,13,30873,0
30875,65,30854,0
30876,12,30875,0
30877,14,30876,0
30878,52,30875,0
30879,12,30878,0
30880,13,30879,0
30881,65,30854,0
30882,12,30881,0
30883,14,30882,0
30884,52,30881,0
30885,12,30884,0
30886,13,30885,0
30887,12,30884,0
30888,13,30887,0
30889,65,30814,0
30890,12,30889,0
30891,14,30890,0
30892,52,30889,0
30893,12,30892,0
30894,13,30893,0
30895,52,30892,0
30896,12,30895,0
30897,13,30896,0
30898,12,30895,0
30899,13,30898,0
30900,65,30814,0
30901,12,30900,0
30902,14,30901,0
30903,9,30900,0
30904,0,30903,0
30905,0,30903,0
30906,0,30903,0
30907,0,30903,0
30908,0,30903,0
30909,0,30903,0
30910,0,30903,0
30911,0,30903,0
30912,0,30903,0
30913,9,30903,0
30914,0,30913,0
30915,0,30913,0
30916,0,30913,0
30917,0,30913,0
30918,65,30814,0
30919,12,30918,0
30920,14,30919,0
30921,9,30918,0
30922,0,30921,0
30923,0,30921,0
30924,0,30921,0
30925,0,30921,0
30926,0,30921,0
30927,0,30921,0
30928,0,30921,0
30929,52,30921,0
30930,55,30929,0
30931,12,30930,0
30932,13,30931,0
30933,13,30930,0
30934,0,30929,0
