node_id,class_name,parent_id,Generator
46612,100,-1,0
46613,73,46612,0
46614,75,46613,0
46615,74,46612,0
46616,75,46615,0
46617,74,46612,0
46618,75,46617,0
46619,73,46612,0
46620,75,46619,0
46621,73,46612,0
46622,75,46621,0
46623,73,46612,0
46624,75,46623,0
46625,73,46612,0
46626,75,46625,0
46627,74,46612,0
46628,75,46627,0
46629,74,46612,0
46630,75,46629,0
46631,74,46612,0
46632,75,46631,0
46633,74,46612,0
46634,75,46633,0
46635,74,46612,0
46636,75,46635,0
46637,74,46612,0
46638,75,46637,0
46639,75,46637,0
46640,75,46637,0
46641,81,46612,0
46642,74,46641,0
46643,75,46642,0
46644,75,46642,0
46645,84,46641,0
46646,12,46645,0
46647,13,46646,0
46648,72,46645,0
46649,65,46612,0
46650,12,46649,0
46651,14,46650,0
46652,52,46649,0
46653,55,46652,0
46654,12,46653,0
46655,13,46654,0
46656,13,46653,0
46657,0,46652,0
46658,87,46612,0
46659,89,46658,0
46660,95,46658,0
46661,12,46660,0
46662,13,46661,0
46663,72,46660,0
46664,95,46658,0
46665,12,46664,0
46666,13,46665,0
46667,65,46664,0
46668,12,46667,0
46669,14,46668,0
46670,52,46667,0
46671,12,46670,0
46672,13,46671,0
46673,65,46664,0
46674,12,46673,0
46675,14,46674,0
46676,52,46673,0
46677,12,46676,0
46678,13,46677,0
46679,12,46676,0
46680,13,46679,0
46681,65,46664,0
46682,12,46681,0
46683,14,46682,0
46684,52,46681,0
46685,12,46684,0
46686,13,46685,0
46687,52,46684,0
46688,12,46687,0
46689,13,46688,0
46690,12,46687,0
46691,13,46690,0
46692,70,46658,0
46693,41,46692,0
46694,52,46693,0
46695,12,46694,0
46696,13,46695,0
46697,55,46694,0
46698,12,46697,0
46699,13,46698,0
46700,13,46697,0
46701,42,46693,0
46702,0,46693,0
46703,70,46658,0
46704,41,46703,0
46705,52,46704,0
46706,12,46705,0
46707,13,46706,0
46708,55,46705,0
46709,12,46708,0
46710,13,46709,0
46711,13,46708,0
46712,42,46704,0
46713,0,46704,0
46714,70,46658,0
46715,41,46714,0
46716,52,46715,0
46717,12,46716,0
46718,13,46717,0
46719,55,46716,0
46720,55,46719,0
46721,55,46720,0
46722,12,46721,0
46723,13,46722,0
46724,13,46721,0
46725,13,46720,0
46726,13,46719,0
46727,42,46715,0
46728,0,46715,0
46729,70,46658,0
46730,41,46729,0
46731,52,46730,0
46732,12,46731,0
46733,13,46732,0
46734,55,46731,0
46735,12,46734,0
46736,13,46735,0
46737,13,46734,0
46738,42,46730,0
46739,0,46730,0
46740,70,46658,0
46741,41,46740,0
46742,52,46741,0
46743,12,46742,0
46744,13,46743,0
46745,52,46742,0
46746,12,46745,0
46747,13,46746,0
46748,42,46741,0
46749,0,46741,0
46750,87,46612,0
46751,89,46750,0
46752,90,46751,0
46753,70,46750,0
46754,52,46753,0
46755,12,46754,0
46756,13,46755,0
46757,53,46754,0
46758,52,46757,0
46759,12,46758,0
46760,13,46759,0
46761,0,46758,0
46762,52,46750,0
46763,55,46762,0
46764,55,46763,0
46765,12,46764,0
46766,13,46765,0
46767,13,46764,0
46768,13,46763,0
46769,0,46762,0
46770,6,46762,0
46771,12,46770,0
46772,13,46771,0
46773,12,46770,0
46774,13,46773,0
46775,12,46770,0
46776,13,46775,0
46777,12,46770,0
46778,13,46777,0
46779,13,46770,0
46780,87,46612,0
46781,89,46780,0
46782,85,46780,0
46783,86,46782,0
46784,52,46783,0
46785,55,46784,0
46786,12,46785,0
46787,13,46786,0
46788,13,46785,0
46789,12,46784,0
46790,13,46789,0
46791,17,46782,0
46792,52,46791,0
46793,12,46792,0
46794,13,46793,0
46795,53,46792,0
46796,0,46795,0
46797,87,46612,0
46798,89,46797,0
46799,65,46797,0
46800,12,46799,0
46801,14,46800,0
46802,52,46799,0
46803,55,46802,0
46804,12,46803,0
46805,13,46804,0
46806,13,46803,0
46807,0,46802,0
46808,0,46802,0
46809,0,46802,0
46810,65,46797,0
46811,12,46810,0
46812,14,46811,0
46813,52,46810,0
46814,12,46813,0
46815,13,46814,0
46816,85,46797,0
46817,86,46816,0
46818,52,46817,0
46819,55,46818,0
46820,12,46819,0
46821,13,46820,0
46822,13,46819,0
46823,12,46818,0
46824,13,46823,0
46825,17,46816,0
46826,52,46825,0
46827,55,46826,0
46828,12,46827,0
46829,13,46828,0
46830,13,46827,0
46831,0,46826,0
46832,70,46797,0
46833,41,46832,0
46834,52,46833,0
46835,12,46834,0
46836,13,46835,0
46837,0,46834,0
46838,42,46833,0
46839,12,46833,0
46840,13,46839,0
46841,70,46797,0
46842,41,46841,0
46843,52,46842,0
46844,55,46843,0
46845,12,46844,0
46846,13,46845,0
46847,13,46844,0
46848,12,46843,0
46849,13,46848,0
46850,42,46842,0
46851,0,46842,0
46852,70,46797,0
46853,41,46852,0
46854,52,46853,0
46855,55,46854,0
46856,12,46855,0
46857,13,46856,0
46858,13,46855,0
46859,12,46854,0
46860,13,46859,0
46861,48,46853,0
46862,12,46853,0
46863,13,46862,0
46864,70,46797,0
46865,41,46864,0
46866,52,46865,0
46867,55,46866,0
46868,12,46867,0
46869,13,46868,0
46870,13,46867,0
46871,52,46866,0
46872,55,46871,0
46873,12,46872,0
46874,13,46873,0
46875,13,46872,0
46876,0,46871,0
46877,0,46871,0
46878,0,46871,0
46879,42,46865,0
46880,12,46865,0
46881,13,46880,0
46882,70,46797,0
46883,41,46882,0
46884,52,46883,0
46885,12,46884,0
46886,13,46885,0
46887,52,46884,0
46888,55,46887,0
46889,12,46888,0
46890,13,46889,0
46891,13,46888,0
46892,48,46883,0
46893,55,46883,0
46894,12,46893,0
46895,13,46894,0
46896,13,46893,0
46897,87,46612,0
46898,89,46897,0
46899,65,46897,0
46900,12,46899,0
46901,14,46900,0
46902,52,46899,0
46903,55,46902,0
46904,12,46903,0
46905,13,46904,0
46906,13,46903,0
46907,0,46902,0
46908,0,46902,0
46909,0,46902,0
46910,65,46897,0
46911,12,46910,0
46912,14,46911,0
46913,52,46910,0
46914,12,46913,0
46915,13,46914,0
46916,53,46913,0
46917,0,46916,0
46918,85,46897,0
46919,86,46918,0
46920,52,46919,0
46921,55,46920,0
46922,12,46921,0
46923,13,46922,0
46924,13,46921,0
46925,12,46920,0
46926,13,46925,0
46927,17,46918,0
46928,52,46927,0
46929,55,46928,0
46930,12,46929,0
46931,13,46930,0
46932,13,46929,0
46933,0,46928,0
46934,70,46897,0
46935,41,46934,0
46936,52,46935,0
46937,12,46936,0
46938,13,46937,0
46939,0,46936,0
46940,42,46935,0
46941,12,46935,0
46942,13,46941,0
46943,70,46897,0
46944,41,46943,0
46945,52,46944,0
46946,55,46945,0
46947,12,46946,0
46948,13,46947,0
46949,13,46946,0
46950,12,46945,0
46951,13,46950,0
46952,42,46944,0
46953,0,46944,0
46954,65,46897,0
46955,12,46954,0
46956,14,46955,0
46957,52,46954,0
46958,12,46957,0
46959,13,46958,0
46960,53,46957,0
46961,7,46960,0
46962,0,46961,0
46963,0,46961,0
46964,13,46961,0
46965,85,46897,0
